Id,log_bike_count
0,1.1019254
1,1.0271196
2,0.7167052
3,1.0204289
4,1.5511601
5,1.3917375
6,1.250043
7,1.300214
8,1.6403329
9,1.829803
10,0.025745539
11,1.329489
12,1.4917403
13,0.8008737
14,1.6482525
15,1.6162238
16,1.6904448
17,1.0501252
18,1.0526495
19,0.64724714
20,1.9345981
21,0.77863497
22,1.1519017
23,0.92988646
24,0.7487079
25,1.025613
26,1.3069903
27,0.7928685
28,0.5131657
29,0.034000766
30,-0.0551126
31,1.1012554
32,1.331069
33,1.0275977
34,0.7337114
35,0.29688388
36,0.65246886
37,1.1671503
38,0.6419831
39,0.8177483
40,0.633018
41,1.114071
42,1.3436989
43,0.22601135
44,1.5427942
45,1.1786855
46,1.7205184
47,2.5467138
48,2.338036
49,2.4844923
50,1.4414724
51,1.8383294
52,1.0591387
53,1.5580218
54,0.70974064
55,0.97390807
56,0.8682613
57,0.65712637
58,0.490753
59,0.8020315
60,1.4557977
61,1.277818
62,0.8309352
63,0.9437451
64,1.4970247
65,1.8968089
66,-0.097600006
67,0.98705614
68,0.9759128
69,0.8349752
70,1.2041817
71,1.2707256
72,1.0876052
73,1.0069474
74,0.9318939
75,0.57231146
76,1.460133
77,0.32317373
78,0.73861384
79,0.898751
80,0.71728325
81,0.9093794
82,1.0518845
83,0.8142879
84,0.55926216
85,-0.06316048
86,-0.15082036
87,1.0865431
88,1.2283583
89,0.74028426
90,0.588787
91,0.31663057
92,0.36909848
93,0.54239523
94,0.5181451
95,0.6184912
96,0.609142
97,1.0128129
98,1.3123674
99,0.32897016
100,1.4938192
101,1.1375425
102,1.4624972
103,1.7014943
104,2.2129815
105,2.3418117
106,0.9242859
107,1.4876231
108,0.6822051
109,1.1373434
110,0.3417627
111,0.6720587
112,1.1295949
113,1.5912807
114,1.1903363
115,1.4398263
116,2.1620848
117,2.091066
118,1.3933297
119,1.9233986
120,1.9363719
121,2.769128
122,0.24448456
123,1.6516678
124,1.8166513
125,1.5793598
126,2.116733
127,1.6840832
128,1.9450028
129,2.2278638
130,1.5707915
131,1.855277
132,2.325166
133,1.1181111
134,1.1454353
135,1.667561
136,1.4132181
137,1.7180737
138,1.8565003
139,1.4196466
140,0.8803646
141,-0.13665172
142,0.018812452
143,2.1374896
144,1.7415329
145,1.5395715
146,1.6844634
147,0.8058779
148,1.3664335
149,1.4851677
150,1.6013939
151,1.7163963
152,1.5479106
153,1.7852999
154,1.5697901
155,0.6047282
156,2.2423089
157,1.7270676
158,2.4728673
159,2.408046
160,3.0673776
161,2.9573233
162,2.0762415
163,2.196187
164,1.4676244
165,2.0351388
166,0.72972095
167,1.70703
168,2.3444796
169,2.3710914
170,1.7497011
171,2.3211887
172,2.7083955
173,2.6443982
174,2.1530755
175,2.749034
176,2.7497265
177,3.5803192
178,0.10883685
179,2.1550245
180,2.6327894
181,2.452613
182,2.8196378
183,2.3108685
184,2.504745
185,3.176909
186,2.2452946
187,2.7678134
188,2.989349
189,1.9514111
190,2.1351335
191,2.253782
192,2.0363097
193,2.489579
194,2.5551143
195,2.339372
196,1.4128273
197,0.105730236
198,0.6122991
199,3.0252252
200,2.892448
201,2.0562043
202,2.9586954
203,1.2007737
204,2.2793837
205,2.371606
206,2.2429051
207,2.373664
208,2.2041578
209,2.3603923
210,1.9097923
211,1.6008607
212,3.0323179
213,2.5990484
214,3.3993833
215,3.190467
216,3.6056788
217,3.541677
218,2.834884
219,2.987593
220,2.3828
221,2.8526533
222,1.8450338
223,2.5562758
224,3.5770972
225,3.5175238
226,2.7008688
227,3.2180016
228,3.704689
229,3.8847327
230,3.3143117
231,3.907267
232,3.6344805
233,4.5110283
234,0.8151866
235,3.442003
236,3.934238
237,3.5002244
238,3.940701
239,2.8076522
240,3.6206174
241,4.023795
242,3.5033152
243,4.188374
244,4.322059
245,3.0171368
246,3.360108
247,3.269777
248,3.0432472
249,3.5607016
250,3.6880708
251,3.7625833
252,2.7869418
253,1.2949768
254,1.3184325
255,4.166527
256,4.141943
257,3.0259912
258,4.209212
259,2.3214428
260,3.4632156
261,3.423215
262,3.3844924
263,3.561183
264,3.1598911
265,3.6651752
266,2.579446
267,2.9747696
268,4.1867356
269,3.8112235
270,4.450261
271,4.119871
272,4.7814546
273,4.6635294
274,3.9493032
275,4.1622057
276,3.7852788
